customer_id,tenure,monthly_charges,total_charges,num_products,num_complaints,days_since_last_login,contract,payment_method,internet_service,churn
C005656,60,89.79,5414.11,5,0,51,month-to-month,mailed_check,fiber,0
C005658,38,65.6,2488.76,5,0,79,one-year,mailed_check,fiber,0
C005675,20,77.43,1521.14,2,0,72,month-to-month,electronic_check,dsl,0
C005690,27,107.48,2818.07,2,0,35,one-year,credit_card,fiber,0
C005691,43,71.05,3163.89,4,0,43,one-year,credit_card,dsl,0
C005699,28,104.71,2900.38,1,0,24,month-to-month,credit_card,fiber,0
C005704,23,38.13,861.39,4,0,67,month-to-month,mailed_check,fiber,0
C005713,48,37.6,1801.88,5,0,41,month-to-month,mailed_check,none,0
C005724,16,118.66,1924.92,1,0,16,two-year,bank_transfer,fiber,0
C005726,38,91.98,3439.41,1,2,56,month-to-month,mailed_check,fiber,1
C005732,61,90.94,5480.05,5,0,24,month-to-month,bank_transfer,none,0
C005734,47,45.81,2090.28,1,0,20,one-year,mailed_check,dsl,0
C005742,65,22.76,1457.1,3,0,44,month-to-month,credit_card,dsl,0
C005745,2,71.65,208.43,3,0,76,month-to-month,electronic_check,dsl,0
C005750,64,51.29,3336.08,4,0,32,one-year,bank_transfer,none,0
C005752,9,88.11,829.88,4,0,13,month-to-month,credit_card,fiber,0
C005757,39,68.5,2607.39,4,0,23,two-year,credit_card,fiber,0
C005759,1,110.05,125.05,2,0,39,month-to-month,electronic_check,fiber,0
C005760,9,38.53,341.78,3,2,75,month-to-month,credit_card,none,0
C005765,40,49.41,1992.22,3,1,20,month-to-month,bank_transfer,dsl,0
C005772,30,62.29,1774.89,1,0,67,one-year,mailed_check,none,0
C005776,29,108.56,3100.04,3,0,48,one-year,bank_transfer,none,0
C005777,8,67.65,529.27,4,0,63,two-year,electronic_check,none,0
C005779,10,68.48,668.3,5,0,78,one-year,electronic_check,none,0
C005782,64,45.94,2992.44,2,1,34,month-to-month,bank_transfer,dsl,0
C005788,40,23.02,837.71,2,0,1,two-year,bank_transfer,fiber,0
C005789,72,37.54,2761.94,2,0,48,one-year,bank_transfer,dsl,0
C005791,7,101.63,715.53,3,1,33,two-year,electronic_check,none,0
C005796,63,38.32,2390.45,1,0,67,month-to-month,credit_card,fiber,0
C005797,45,50.64,2404.37,2,0,3,month-to-month,mailed_check,dsl,0
C005801,28,44.95,1320.58,3,0,16,month-to-month,bank_transfer,none,0
C005811,47,78.53,3669.54,2,0,50,month-to-month,electronic_check,dsl,0
C005854,30,109.6,3167.4,2,0,22,month-to-month,bank_transfer,none,0
C005855,43,47.29,2047.49,1,0,63,two-year,bank_transfer,dsl,0
C005864,66,74.58,4990.18,2,0,5,one-year,mailed_check,fiber,0
C005870,57,65.47,3796.53,4,0,80,two-year,credit_card,fiber,0
C005877,18,69.6,1125.33,3,0,52,month-to-month,mailed_check,fiber,0
C005878,48,53.54,2615.98,1,1,87,one-year,credit_card,fiber,0
C005881,72,105.7,7501.24,1,0,88,month-to-month,mailed_check,none,0
C005892,10,107.01,1120.42,4,0,74,two-year,credit_card,none,1
C005895,58,116.21,6775.76,1,1,81,two-year,mailed_check,none,0
C005897,69,96.12,6622.64,2,0,61,month-to-month,bank_transfer,fiber,0
C005901,12,51.24,619.61,5,0,77,two-year,electronic_check,none,0
C005907,66,22.37,1505.52,3,1,24,two-year,bank_transfer,fiber,0
C005913,12,85.22,1122.86,1,0,50,month-to-month,electronic_check,dsl,1
C005915,1,116.43,73.51,2,0,5,one-year,mailed_check,fiber,0
C005917,18,81.71,1451.38,2,1,31,month-to-month,electronic_check,fiber,0
C005919,66,20.1,1398.5,4,1,16,one-year,electronic_check,fiber,0
C005941,34,112.92,3823.28,5,0,4,month-to-month,mailed_check,fiber,0
C005947,68,101.89,6907.53,3,0,23,two-year,bank_transfer,dsl,0
C005949,37,41.03,1594.65,2,0,57,two-year,credit_card,dsl,0
C005951,60,113.83,6882.59,4,0,49,month-to-month,electronic_check,fiber,0
C005954,49,112.3,5513.59,4,0,84,month-to-month,mailed_check,dsl,0
C005959,64,118.76,7634.93,4,0,43,month-to-month,mailed_check,none,0
C005962,60,116.32,6953.2,3,0,53,two-year,bank_transfer,dsl,0
C005966,52,71.32,3662.98,2,0,45,month-to-month,mailed_check,fiber,0
C005971,18,108.61,1919.57,5,0,67,month-to-month,bank_transfer,dsl,0
C005975,40,47.92,1902.44,3,0,60,month-to-month,electronic_check,dsl,0
C005977,12,41.99,475.31,1,2,55,month-to-month,mailed_check,fiber,1
C005984,11,91.15,1040.92,5,0,0,month-to-month,bank_transfer,fiber,0
C005986,66,31.8,1986.49,5,0,22,one-year,credit_card,dsl,0
C005988,63,45.99,2883.4,5,3,62,month-to-month,mailed_check,fiber,0
C005989,41,109.6,4464.31,5,0,65,month-to-month,mailed_check,dsl,0
C005997,71,96.39,6870.25,1,0,85,month-to-month,bank_transfer,fiber,0
C006002,47,107.93,5080.55,2,0,5,month-to-month,electronic_check,none,0
C006012,48,87.01,4109.02,2,0,67,month-to-month,mailed_check,none,0
C006015,8,77.1,658.41,3,0,4,one-year,credit_card,dsl,0
C006016,24,71.68,1801.89,4,0,71,two-year,mailed_check,dsl,0
C006019,55,88.62,4909.61,4,0,54,month-to-month,mailed_check,fiber,0
C006024,36,44.25,1536.42,1,0,73,month-to-month,electronic_check,fiber,1
C006028,39,69.36,2738.28,4,0,20,two-year,credit_card,fiber,0
C006031,52,46.32,2395.32,3,1,27,month-to-month,bank_transfer,dsl,0
C006035,7,111.11,775.0,3,0,29,month-to-month,credit_card,fiber,0
C006038,32,75.29,2330.7,1,0,72,month-to-month,bank_transfer,none,0
C006042,26,93.86,2435.76,5,0,32,month-to-month,mailed_check,fiber,0
C006047,42,64.87,2633.08,4,0,48,month-to-month,credit_card,none,0
C006052,29,107.2,3112.29,2,0,77,month-to-month,credit_card,none,0
C006059,28,28.16,732.67,2,2,79,two-year,mailed_check,dsl,0
C006075,1,51.52,35.17,2,0,47,month-to-month,mailed_check,fiber,0
C006078,42,42.79,1769.51,3,2,26,month-to-month,electronic_check,dsl,0
C006082,17,39.35,751.58,4,0,22,one-year,credit_card,fiber,0
C006089,54,78.93,4294.6,1,0,59,month-to-month,mailed_check,dsl,0
C006090,16,75.27,1076.55,4,0,48,month-to-month,bank_transfer,fiber,0
C006097,67,87.23,5873.96,5,1,44,one-year,mailed_check,dsl,0
C006099,18,63.26,1157.73,1,0,77,one-year,bank_transfer,none,0
C006102,36,86.72,3136.13,4,0,31,two-year,mailed_check,none,0
C006106,2,99.98,233.76,5,0,15,month-to-month,credit_card,dsl,0
C006116,61,36.58,2343.49,2,0,26,two-year,bank_transfer,fiber,0
C006122,58,87.64,5044.65,5,0,62,two-year,bank_transfer,dsl,0
C006132,66,38.18,2571.76,1,0,42,month-to-month,mailed_check,dsl,0
C006136,11,106.17,1145.57,3,0,75,two-year,credit_card,none,0
C006150,1,33.93,0.0,2,0,29,month-to-month,bank_transfer,fiber,0
C006154,1,40.04,10.76,4,1,46,month-to-month,electronic_check,none,1
C006166,22,20.89,569.87,5,0,57,two-year,mailed_check,fiber,0
C006168,59,92.78,5547.45,5,0,8,two-year,credit_card,none,0
C006172,67,100.46,6758.01,2,0,36,month-to-month,bank_transfer,fiber,0
C006183,66,106.46,7062.16,3,1,65,two-year,mailed_check,none,0
C006184,13,26.6,377.31,3,0,38,one-year,mailed_check,dsl,0
C006185,62,59.76,3706.3,3,0,67,two-year,mailed_check,fiber,0
C006190,65,60.81,3979.85,5,1,9,two-year,bank_transfer,fiber,0
C006197,19,37.45,687.73,4,0,46,one-year,bank_transfer,dsl,0
C006212,42,51.24,2184.89,2,0,8,two-year,electronic_check,dsl,0
C006228,1,87.41,106.48,5,0,0,two-year,mailed_check,dsl,0
C006229,33,94.71,3189.62,5,0,64,month-to-month,electronic_check,none,1
C006233,12,102.57,1233.53,3,1,42,month-to-month,mailed_check,fiber,0
C006235,49,79.18,3833.29,2,0,50,month-to-month,electronic_check,dsl,0
C006236,59,63.89,3814.21,2,1,24,month-to-month,electronic_check,none,0
C006238,72,93.99,6742.56,4,0,40,month-to-month,bank_transfer,dsl,0
C006241,12,27.86,353.86,5,0,12,month-to-month,bank_transfer,dsl,0
C006254,19,67.42,1269.97,5,0,46,one-year,bank_transfer,dsl,0
C006257,50,55.37,2729.29,4,1,42,two-year,mailed_check,fiber,0
C006262,17,74.37,1242.73,2,1,36,two-year,credit_card,dsl,1
C006265,8,33.67,326.55,2,0,24,two-year,credit_card,fiber,0
C006269,52,38.55,2045.31,2,0,57,month-to-month,bank_transfer,fiber,0
C006276,6,33.44,144.54,1,0,48,two-year,credit_card,fiber,0
C006278,3,60.75,107.46,2,0,37,month-to-month,bank_transfer,fiber,0
C006283,13,27.71,273.31,1,0,22,month-to-month,mailed_check,none,0
C006284,34,106.27,3626.79,5,0,19,two-year,bank_transfer,fiber,0
C006287,5,113.15,563.66,1,1,22,month-to-month,mailed_check,fiber,1
C006288,20,63.41,1269.06,2,0,19,month-to-month,electronic_check,fiber,0
C006293,53,75.16,3967.01,5,0,89,month-to-month,credit_card,none,0
C006294,5,68.94,403.66,5,0,76,one-year,credit_card,dsl,0
C006295,52,105.0,5567.33,2,0,24,one-year,bank_transfer,none,0
C006303,44,104.89,4529.5,5,0,0,one-year,bank_transfer,none,0
C006305,26,77.76,2098.82,3,0,21,two-year,credit_card,dsl,1
C006313,6,37.58,190.46,1,2,37,one-year,bank_transfer,fiber,0
C006316,57,54.87,3152.43,4,1,27,two-year,mailed_check,fiber,0
C006320,56,55.14,3089.64,1,1,89,one-year,bank_transfer,fiber,0
C006327,52,24.42,1271.35,4,1,7,two-year,mailed_check,none,0
C006331,50,115.65,5784.41,2,0,49,one-year,credit_card,fiber,0
C006342,48,52.62,2559.74,4,1,24,month-to-month,bank_transfer,fiber,0
C006353,63,34.67,2097.13,1,0,43,month-to-month,bank_transfer,fiber,0
C006359,37,30.72,1121.29,4,0,85,two-year,electronic_check,dsl,0
C006368,2,83.15,157.86,2,0,53,month-to-month,bank_transfer,dsl,0
C006371,6,63.41,286.78,4,0,38,one-year,bank_transfer,dsl,0
C006374,11,26.27,235.1,5,0,21,month-to-month,bank_transfer,dsl,0
C006376,11,109.82,1200.78,5,1,4,month-to-month,credit_card,dsl,0
C006396,41,103.85,4240.46,3,0,55,two-year,credit_card,dsl,0
C006402,23,36.52,812.99,3,0,84,two-year,electronic_check,dsl,0
C006406,54,87.59,4772.91,5,0,46,one-year,credit_card,fiber,0
C006413,1,75.54,0.0,3,2,38,month-to-month,electronic_check,fiber,0
C006420,46,92.17,4244.83,2,0,47,month-to-month,mailed_check,none,0
C006430,62,33.22,2126.85,5,1,16,one-year,electronic_check,fiber,0
C006439,24,104.93,2509.82,4,0,20,month-to-month,credit_card,fiber,0
C006441,20,47.38,991.88,5,0,21,month-to-month,credit_card,dsl,0
C006446,21,98.84,2142.21,3,0,84,month-to-month,bank_transfer,none,0
C006456,22,42.3,966.37,1,1,5,month-to-month,mailed_check,dsl,0
C006457,47,25.33,1220.22,3,0,45,month-to-month,electronic_check,dsl,0
C006467,8,55.8,433.7,1,1,24,month-to-month,credit_card,dsl,0
C006469,12,95.71,1069.04,2,0,38,month-to-month,electronic_check,fiber,0
C006471,10,54.14,563.72,3,0,18,one-year,electronic_check,fiber,0
C006477,26,105.71,2750.15,2,0,42,one-year,credit_card,fiber,1
C006479,24,104.56,2428.0,1,0,31,month-to-month,mailed_check,fiber,0
C006484,52,48.0,2503.03,3,0,30,month-to-month,bank_transfer,none,0
C006488,10,43.32,365.95,3,0,37,month-to-month,mailed_check,fiber,0
C006490,64,30.41,2017.96,4,0,51,two-year,bank_transfer,none,0
C006493,25,37.02,980.52,2,0,47,two-year,bank_transfer,dsl,0
C006506,69,68.7,4709.48,4,0,62,month-to-month,credit_card,fiber,0
C006514,59,46.55,2730.51,3,0,37,month-to-month,credit_card,fiber,0
C006524,22,109.85,2433.22,4,0,27,month-to-month,credit_card,fiber,0
C006525,6,99.19,661.87,3,0,73,month-to-month,bank_transfer,fiber,1
C006527,35,92.36,3144.91,5,0,64,one-year,electronic_check,none,0
C006528,61,97.09,6011.81,1,0,9,month-to-month,electronic_check,fiber,0
C006530,5,77.77,373.31,1,0,8,two-year,credit_card,fiber,0
C006540,68,104.21,6961.93,4,2,80,month-to-month,mailed_check,none,1
C006541,70,24.96,1798.92,1,1,39,one-year,mailed_check,fiber,0
C006542,23,62.79,1412.46,3,1,5,month-to-month,mailed_check,fiber,0
C006544,13,56.32,757.67,1,0,4,month-to-month,electronic_check,dsl,0
C006546,50,78.92,3968.55,1,0,48,one-year,electronic_check,fiber,0
C006549,51,85.27,4458.03,4,2,24,month-to-month,electronic_check,fiber,0
C006563,3,38.94,119.5,1,0,29,month-to-month,bank_transfer,fiber,0
C006565,20,63.2,1288.32,2,0,23,month-to-month,credit_card,fiber,0
C006570,61,103.25,6244.98,2,0,48,two-year,mailed_check,fiber,0
C006573,46,110.2,5055.48,4,0,77,month-to-month,credit_card,fiber,0
C006585,42,117.22,4888.06,3,1,76,month-to-month,mailed_check,fiber,1
C006588,18,31.27,492.1,5,0,25,month-to-month,mailed_check,fiber,0
C006600,10,104.88,1036.97,1,1,16,two-year,electronic_check,dsl,0
C006602,35,46.25,1645.96,4,0,33,month-to-month,electronic_check,dsl,0
C006609,52,20.37,1078.64,5,0,66,two-year,electronic_check,dsl,0
C006610,25,27.92,679.49,4,2,23,two-year,mailed_check,dsl,0
C006612,67,43.09,2989.38,3,0,68,month-to-month,electronic_check,none,0
C006614,15,105.75,1521.66,1,0,0,one-year,credit_card,none,0
C006616,34,53.7,1808.14,4,0,66,month-to-month,credit_card,fiber,0
C006617,44,34.66,1572.04,2,0,23,month-to-month,mailed_check,fiber,1
C006619,6,43.92,337.4,1,0,45,month-to-month,bank_transfer,dsl,0
C006635,8,71.09,468.47,5,0,46,month-to-month,electronic_check,none,0
C006638,57,111.2,6363.22,5,0,10,one-year,bank_transfer,dsl,0
C006640,24,92.79,2118.22,3,0,47,month-to-month,bank_transfer,fiber,0
C006644,58,79.02,4622.29,1,0,62,month-to-month,bank_transfer,dsl,0
C006645,51,38.14,1997.61,3,0,23,month-to-month,electronic_check,fiber,0
C006652,68,76.29,5177.97,2,0,47,month-to-month,bank_transfer,dsl,0
C006655,62,79.95,4950.56,1,2,69,one-year,mailed_check,dsl,0
C006656,64,53.46,3445.35,2,0,4,month-to-month,mailed_check,none,0
C006665,2,85.54,116.41,4,1,28,month-to-month,bank_transfer,none,0
C006667,18,108.9,1943.41,5,0,27,two-year,electronic_check,none,0
C006668,33,65.63,2154.42,2,0,20,month-to-month,electronic_check,dsl,0
C006674,41,20.53,820.94,3,0,86,month-to-month,bank_transfer,none,0
C006675,64,41.57,2641.92,1,0,56,two-year,bank_transfer,dsl,0
C006677,22,114.54,2530.02,1,2,35,one-year,mailed_check,none,1
C006694,10,50.68,455.5,1,0,17,month-to-month,electronic_check,fiber,0
C006704,65,31.82,2139.55,2,0,23,month-to-month,electronic_check,dsl,0
C006709,36,85.17,2952.92,5,0,50,month-to-month,bank_transfer,fiber,0
C006721,23,74.79,1773.53,5,0,37,month-to-month,mailed_check,fiber,0
C006722,13,79.25,1079.88,1,0,76,two-year,mailed_check,dsl,0
C006731,24,57.72,1369.44,3,0,73,month-to-month,bank_transfer,dsl,0
C006732,43,116.44,5004.56,5,0,57,month-to-month,mailed_check,fiber,0
C006736,29,102.27,2941.88,2,0,89,one-year,mailed_check,dsl,0
C006737,10,100.88,952.27,3,0,67,month-to-month,mailed_check,fiber,1
C006738,27,56.13,1534.95,1,1,75,month-to-month,mailed_check,fiber,0
C006748,27,51.0,1465.9,2,1,79,two-year,electronic_check,none,0
C006764,35,113.54,3966.71,3,0,81,two-year,mailed_check,dsl,0
C006766,48,79.01,3752.81,5,1,54,month-to-month,electronic_check,none,0
C006767,41,95.46,3934.11,3,0,20,two-year,mailed_check,fiber,0
C006770,41,57.71,2323.03,1,1,75,one-year,credit_card,fiber,0
C006776,38,20.16,834.3,4,0,30,month-to-month,credit_card,none,0
C006777,32,54.55,1770.12,4,1,6,month-to-month,bank_transfer,none,0
C006780,64,24.48,1558.82,3,0,39,month-to-month,credit_card,fiber,0
C006783,51,89.93,4508.9,2,0,21,two-year,credit_card,none,0
C006787,3,52.24,208.51,3,0,9,one-year,bank_transfer,dsl,0
C006799,47,49.0,2351.99,2,0,1,one-year,electronic_check,fiber,0
C006801,5,60.94,318.78,2,0,87,one-year,electronic_check,none,0
C006806,36,81.08,2906.94,5,0,37,two-year,credit_card,none,0
C006807,66,71.84,4679.08,1,0,65,month-to-month,credit_card,none,0
C006809,64,104.28,6677.22,1,1,51,one-year,mailed_check,fiber,1
C006812,30,113.32,3378.26,1,0,14,month-to-month,credit_card,dsl,1
C006813,38,119.8,4572.18,1,0,74,one-year,mailed_check,fiber,0
C006819,8,65.34,487.36,3,0,80,one-year,electronic_check,dsl,0
C006833,45,64.12,2955.67,4,0,37,month-to-month,credit_card,none,0
C006852,49,56.77,2778.23,2,1,48,one-year,credit_card,fiber,0
C006863,41,100.53,4109.36,1,0,69,month-to-month,electronic_check,dsl,0
C006869,6,41.67,369.53,3,0,37,month-to-month,electronic_check,dsl,0
C006873,24,20.34,497.57,2,0,37,month-to-month,mailed_check,fiber,0
C006881,20,103.11,2090.48,1,1,54,month-to-month,mailed_check,dsl,1
C006882,55,79.23,4328.23,3,0,66,month-to-month,mailed_check,dsl,0
C006891,25,35.34,748.64,5,0,49,month-to-month,electronic_check,none,0
C006892,2,79.89,147.13,3,0,73,one-year,mailed_check,fiber,1
C006893,49,99.82,4821.51,4,0,1,month-to-month,credit_card,fiber,0
C006894,51,23.3,1157.82,3,0,17,month-to-month,mailed_check,dsl,0
C006895,55,36.38,2073.5,5,1,13,two-year,bank_transfer,dsl,0
C006898,68,58.32,4007.24,3,0,14,month-to-month,mailed_check,dsl,0
C006904,47,47.85,2273.68,3,1,48,month-to-month,mailed_check,dsl,0
C006905,1,91.48,99.56,3,0,61,month-to-month,credit_card,none,1
C006910,46,109.36,5028.4,4,2,35,month-to-month,bank_transfer,dsl,0
C006917,2,86.76,113.56,3,0,20,two-year,mailed_check,fiber,0
C006921,33,89.88,2917.68,5,0,3,month-to-month,electronic_check,fiber,0
C006924,26,39.08,1153.73,5,0,35,month-to-month,electronic_check,dsl,0
C006936,35,109.56,3800.12,1,1,36,month-to-month,bank_transfer,dsl,0
C006937,23,119.91,2807.81,3,0,77,one-year,mailed_check,none,0
C006938,58,55.92,3223.7,2,0,83,month-to-month,mailed_check,fiber,0
C006941,32,65.5,1973.36,2,1,43,month-to-month,bank_transfer,none,0
C006943,33,44.59,1435.82,4,0,70,one-year,electronic_check,dsl,0
C006944,58,38.5,2197.27,3,0,77,month-to-month,bank_transfer,fiber,0
C006949,40,63.82,2571.95,5,2,30,two-year,credit_card,fiber,0
C006960,21,68.9,1366.06,2,0,84,one-year,electronic_check,none,0
C006965,61,30.92,1820.07,4,0,62,month-to-month,bank_transfer,dsl,0
C006966,66,92.06,6110.2,4,0,11,one-year,mailed_check,fiber,0
C006970,15,97.47,1552.12,3,0,26,month-to-month,credit_card,dsl,0
C006971,54,42.65,2328.09,1,0,36,month-to-month,mailed_check,fiber,0
C006976,57,27.39,1628.59,1,0,77,two-year,mailed_check,dsl,0
C006980,22,71.71,1580.74,2,2,48,two-year,bank_transfer,fiber,0
C006981,43,43.34,1824.56,4,0,20,one-year,bank_transfer,fiber,0
C006986,39,30.83,1166.45,3,0,11,month-to-month,electronic_check,dsl,0
C006988,27,113.8,3034.32,3,0,14,month-to-month,electronic_check,fiber,0
C006996,25,25.97,675.25,1,1,67,month-to-month,electronic_check,dsl,0
C007000,65,71.81,4771.89,1,1,66,two-year,mailed_check,fiber,0
C007002,70,27.51,1934.26,1,2,56,two-year,mailed_check,none,0
C007004,28,37.48,1050.25,4,0,4,month-to-month,mailed_check,fiber,0
C007005,1,45.53,79.87,2,0,60,month-to-month,credit_card,dsl,0
C007009,52,65.73,3387.16,4,0,7,month-to-month,credit_card,fiber,0
C007010,3,115.54,429.83,3,0,67,one-year,bank_transfer,dsl,0
C007014,31,59.11,1846.3,2,0,46,month-to-month,credit_card,fiber,0
C007022,44,52.28,2330.03,1,1,6,one-year,bank_transfer,dsl,0
C007026,18,110.43,1967.9,2,0,7,one-year,mailed_check,dsl,0
C007027,70,67.69,4804.87,1,0,85,month-to-month,credit_card,none,0
C007029,67,71.15,4667.92,2,1,44,month-to-month,bank_transfer,none,0
C007035,13,106.78,1321.33,1,0,16,month-to-month,credit_card,none,0
C007041,38,100.4,3889.85,2,0,4,month-to-month,credit_card,fiber,0
C007043,63,25.33,1634.47,4,0,12,month-to-month,mailed_check,none,0
C007045,8,90.2,726.14,2,0,16,month-to-month,mailed_check,fiber,1
C007052,49,28.94,1376.81,1,1,8,one-year,electronic_check,fiber,0
C007056,28,55.82,1556.52,2,1,71,two-year,mailed_check,dsl,0
C007057,61,110.87,6789.12,1,0,81,month-to-month,electronic_check,fiber,1
C007059,35,70.91,2473.8,1,0,83,one-year,bank_transfer,dsl,0
C007062,71,90.03,6421.38,2,1,58,one-year,electronic_check,dsl,0
C007069,51,84.9,4373.87,3,1,2,two-year,electronic_check,dsl,0
C007079,22,59.25,1311.26,2,1,29,two-year,credit_card,none,0
C007083,40,87.86,3604.86,5,0,12,month-to-month,mailed_check,dsl,0
C007098,18,106.56,1841.59,2,1,31,month-to-month,bank_transfer,fiber,0
C007099,62,80.92,5029.8,4,0,68,month-to-month,mailed_check,fiber,0
C007101,63,62.39,4028.49,5,0,70,one-year,credit_card,none,0
C007102,47,61.67,2894.34,3,0,44,month-to-month,electronic_check,fiber,0
C007112,68,93.43,6368.76,5,0,76,month-to-month,bank_transfer,fiber,0
C007114,39,83.15,3220.66,2,0,23,one-year,electronic_check,fiber,0
C007115,67,50.67,3379.68,2,0,24,one-year,credit_card,fiber,0
C007117,45,91.93,4068.27,5,0,69,month-to-month,electronic_check,dsl,1
C007119,38,54.28,2119.06,5,0,30,two-year,mailed_check,dsl,0
C007121,52,91.57,4747.36,3,1,70,month-to-month,bank_transfer,dsl,0
C007123,37,114.74,4251.24,3,0,51,two-year,bank_transfer,fiber,0
C007124,6,119.78,772.98,4,0,34,one-year,bank_transfer,dsl,0
C007125,66,101.89,6770.95,2,1,49,one-year,mailed_check,fiber,0
C007126,64,49.97,3198.65,2,0,83,one-year,bank_transfer,fiber,0
C007137,61,95.07,5768.99,2,0,74,month-to-month,credit_card,none,0
C007138,17,102.62,1766.52,4,0,44,month-to-month,credit_card,dsl,0
C007140,13,58.44,730.87,2,0,47,month-to-month,credit_card,fiber,0
C007141,55,84.19,4602.81,3,0,45,one-year,electronic_check,fiber,0
C007147,33,97.23,3239.12,1,0,30,month-to-month,mailed_check,dsl,0
C007151,28,109.76,3119.66,2,1,26,month-to-month,mailed_check,none,0
C007154,31,90.58,2784.96,3,0,5,one-year,credit_card,dsl,0
C007158,12,32.0,378.91,2,0,70,month-to-month,credit_card,fiber,0
C007164,46,27.04,1286.35,1,0,57,one-year,mailed_check,dsl,0
C007174,9,115.06,952.93,1,3,68,one-year,electronic_check,none,0
C007175,35,53.26,1880.93,2,0,68,two-year,bank_transfer,dsl,0
C007179,22,58.07,1318.74,1,1,67,one-year,credit_card,fiber,0
C007184,17,82.36,1424.96,4,0,75,two-year,electronic_check,fiber,0
C007186,34,21.25,730.74,4,0,0,month-to-month,electronic_check,none,0
C007190,35,85.4,3064.38,5,0,26,month-to-month,electronic_check,dsl,0
C007192,41,28.56,1204.0,2,1,0,month-to-month,bank_transfer,dsl,0
C007196,23,34.61,754.25,2,1,87,one-year,mailed_check,dsl,0
C007206,72,61.16,4436.41,3,0,68,month-to-month,bank_transfer,fiber,0
C007208,32,53.17,1696.51,5,0,18,month-to-month,bank_transfer,dsl,0
C007214,18,69.74,1250.78,5,1,80,two-year,bank_transfer,dsl,0
C007215,18,27.02,527.73,3,0,27,two-year,bank_transfer,dsl,0
C007218,19,118.55,2289.95,2,2,9,two-year,electronic_check,fiber,0
C007221,48,71.58,3402.85,5,0,38,one-year,mailed_check,none,0
C007227,65,70.98,4564.09,4,0,60,one-year,bank_transfer,dsl,0
C007232,32,37.22,1202.37,2,0,69,two-year,bank_transfer,none,0
C007239,70,96.53,6762.43,1,0,68,month-to-month,bank_transfer,fiber,1
C007240,37,87.39,3145.67,5,0,11,month-to-month,electronic_check,dsl,0
C007241,45,42.29,1931.83,1,0,59,month-to-month,bank_transfer,dsl,0
C007245,33,76.14,2596.34,2,0,59,one-year,credit_card,fiber,0
C007246,11,72.28,713.12,1,0,56,month-to-month,mailed_check,none,0
C007247,61,89.77,5415.97,4,0,74,two-year,mailed_check,none,0
C007253,64,22.47,1418.1,4,1,77,two-year,credit_card,dsl,0
C007266,56,70.73,3983.77,3,0,15,one-year,mailed_check,fiber,0
C007268,35,24.65,867.33,2,1,47,two-year,bank_transfer,none,0
C007270,22,106.93,2384.4,2,1,36,month-to-month,credit_card,dsl,0
C007271,5,37.61,159.72,5,0,75,month-to-month,mailed_check,none,0
C007274,6,93.55,520.23,4,2,43,month-to-month,electronic_check,dsl,0
C007280,47,24.04,1080.4,1,0,62,month-to-month,mailed_check,dsl,0
C007284,9,82.83,838.04,2,0,20,month-to-month,electronic_check,fiber,0
C007285,59,40.19,2369.78,2,1,57,month-to-month,bank_transfer,dsl,0
C007287,13,97.08,1294.66,3,0,47,month-to-month,credit_card,fiber,1
C007291,55,91.64,5024.24,4,0,4,month-to-month,credit_card,fiber,0
C007294,18,85.54,1663.01,2,1,1,two-year,bank_transfer,dsl,0
C007311,6,69.85,416.27,1,0,50,month-to-month,electronic_check,fiber,0
C007312,37,38.83,1442.54,4,0,70,month-to-month,mailed_check,dsl,0
C007314,65,87.47,5586.52,4,0,62,two-year,electronic_check,dsl,0
C007326,18,78.78,1463.4,4,0,74,one-year,credit_card,fiber,0
C007327,49,34.38,1731.37,3,0,51,one-year,bank_transfer,fiber,0
C007330,19,46.9,920.31,5,0,23,one-year,electronic_check,dsl,0
C007339,42,82.03,3453.82,2,1,40,two-year,mailed_check,fiber,0
C007340,64,64.83,4175.44,5,1,59,month-to-month,mailed_check,none,0
C007343,44,108.0,4790.78,2,0,3,one-year,bank_transfer,fiber,0
C007350,57,107.41,6148.28,3,1,3,one-year,electronic_check,none,0
C007351,64,70.33,4424.49,4,1,51,two-year,electronic_check,fiber,0
C007357,21,43.83,866.93,3,0,27,month-to-month,credit_card,none,0
C007368,7,74.23,504.07,2,0,46,one-year,mailed_check,fiber,0
C007373,26,21.22,534.22,4,1,4,two-year,credit_card,dsl,0
C007385,7,58.16,441.47,4,1,41,two-year,credit_card,fiber,0
C007390,72,55.63,4010.97,2,0,6,month-to-month,mailed_check,fiber,0
C007392,21,96.38,2047.89,3,1,89,two-year,bank_transfer,fiber,0
C007397,2,57.46,172.32,1,0,76,month-to-month,electronic_check,fiber,0
C007400,54,87.17,4804.73,4,0,19,one-year,mailed_check,fiber,0
C007404,31,113.49,3528.95,5,1,49,two-year,mailed_check,dsl,0
C007406,72,72.77,5252.16,1,1,59,one-year,bank_transfer,none,0
C007408,39,84.9,3312.55,4,0,4,two-year,electronic_check,fiber,0
C007409,5,79.17,344.56,2,0,60,two-year,electronic_check,none,0
C007418,64,83.76,5298.73,5,1,62,month-to-month,mailed_check,fiber,0
C007419,53,37.85,1949.34,3,0,80,one-year,credit_card,fiber,0
C007421,63,49.75,3120.36,1,0,76,month-to-month,electronic_check,fiber,0
C007424,69,43.58,3043.31,5,2,17,one-year,bank_transfer,fiber,0
C007426,42,85.06,3535.37,4,0,10,month-to-month,credit_card,dsl,0
